,Date,High,Low,Open,Close,Volume,Adj Close
7108,2009-02-17,13.8628568649292,13.468571662902832,13.838571548461914,13.50428581237793,169559600.0,9.004698753356934
7109,2009-02-18,13.692856788635256,13.24571418762207,13.578571319580078,13.481428146362305,171194800.0,8.989456176757812
7110,2009-02-19,13.464285850524902,12.872857093811035,13.338571548461914,12.94857120513916,230701100.0,8.634147644042969
7111,2009-02-20,13.199999809265135,12.714285850524902,12.771428108215332,13.028571128845215,187579000.0,8.687488555908201
7112,2009-02-23,13.142857551574707,12.35857105255127,13.092857360839846,12.421428680419922,196745500.0,8.282645225524902
7113,2009-02-24,12.984285354614258,12.428571701049805,12.492856979370115,12.892857551574707,201776400.0,8.596996307373049
7114,2009-02-25,13.274285316467285,12.75,12.837142944335938,13.022856712341307,208263300.0,8.683679580688478
7115,2009-02-26,13.274285316467285,12.708571434020994,13.142857551574707,12.74142837524414,157467100.0,8.496023178100586
7116,2009-02-27,13.04285717010498,12.524285316467285,12.561429023742676,12.75857162475586,176664600.0,8.507454872131348
7117,2009-03-02,13.028571128845215,12.524285316467285,12.588571548461914,12.562856674194336,192732400.0,8.376950263977049
7118,2009-03-03,12.962857246398926,12.554286003112793,12.704285621643065,12.624285697937012,181085100.0,8.417910575866701
7119,2009-03-04,13.252857208251953,12.778571128845215,12.882857322692873,13.024285316467285,185350900.0,8.684633255004883
7120,2009-03-05,13.124285697937012,12.635714530944824,12.922857284545898,12.691428184509276,176724800.0,8.462682723999022
7121,2009-03-06,12.62857151031494,11.761428833007812,12.619999885559082,12.185714721679688,252786800.0,8.125469207763674
7122,2009-03-09,12.514286041259766,11.795714378356935,12.025713920593262,11.872857093811035,174574400.0,7.916856288909912
7123,2009-03-10,12.738571166992188,12.05142879486084,12.124285697937012,12.661428451538086,211064700.0,8.442678451538086
7124,2009-03-11,13.438570976257324,12.79714298248291,12.829999923706055,13.239999771118164,211593200.0,8.828472137451172
7125,2009-03-12,13.79714298248291,13.142857551574707,13.271428108215332,13.764286041259766,192114300.0,9.178067207336426
7126,2009-03-13,13.885714530944824,13.572856903076172,13.757143020629885,13.704285621643065,150292100.0,9.13805866241455
7127,2009-03-16,13.912857055664062,13.454285621643065,13.789999961853027,13.631428718566895,199311000.0,9.089478492736816
7128,2009-03-17,14.24142837524414,13.581428527832033,13.605713844299315,14.237142562866213,196661500.0,9.493370056152344
7129,2009-03-18,14.782856941223145,14.24571418762207,14.272856712341307,14.502857208251953,199009300.0,9.670549392700195
7130,2009-03-19,14.742856979370115,14.321428298950195,14.550000190734865,14.51714324951172,125045200.0,9.680074691772461
7131,2009-03-20,14.729999542236328,14.367142677307127,14.584285736083984,14.512857437133787,173896800.0,9.677215576171877
7132,2009-03-23,15.451428413391113,14.535714149475098,14.672857284545898,15.380000114440918,166599300.0,10.255431175231934
7133,2009-03-24,15.634285926818848,15.05571460723877,15.19428539276123,15.214285850524902,160153000.0,10.144932746887207
7134,2009-03-25,15.479999542236328,14.837142944335938,15.368571281433105,15.212857246398926,161654500.0,10.143980979919434
7135,2009-03-26,15.71142864227295,15.368571281433105,15.404285430908205,15.695713996887207,154063000.0,10.465949058532717
7136,2009-03-27,15.50428581237793,15.199999809265135,15.46142864227295,15.264286041259766,123218200.0,10.178272247314453
7137,2009-03-30,15.001428604125975,14.658571243286133,14.93000030517578,14.927143096923828,125699000.0,9.95346450805664
7138,2009-03-31,15.350000381469727,15.0,15.064285278320312,15.01714324951172,142520000.0,10.013476371765137
7139,2009-04-01,15.571428298950195,14.841428756713867,14.869999885559082,15.527142524719238,147343000.0,10.353545188903807
7140,2009-04-02,16.39285659790039,15.682857513427734,15.734285354614258,16.101428985595707,203091700.0,10.736482620239258
7141,2009-04-03,16.59000015258789,16.21714210510254,16.312856674194336,16.569999694824222,159060300.0,11.048927307128906
7142,2009-04-06,16.964284896850586,16.182857513427734,16.420000076293945,16.921428680419922,164516100.0,11.2832612991333
7143,2009-04-07,16.667142868041992,16.312856674194336,16.64714241027832,16.428571701049805,134145200.0,10.95462131500244
7144,2009-04-08,16.68428611755371,16.368572235107422,16.489999771118164,16.617143630981445,113907500.0,11.080362319946287
7145,2009-04-09,17.14285659790039,16.851428985595707,16.917142868041992,17.081428527832028,132689200.0,11.389949798583984
7146,2009-04-13,17.28285789489746,17.0,17.144285202026367,17.174285888671875,97309100.0,11.451866149902346
7147,2009-04-14,17.167142868041992,16.75,17.081428527832028,16.90142822265625,113655500.0,11.269922256469727
7148,2009-04-15,16.89285659790039,16.53714370727539,16.742856979370114,16.805713653564453,103220600.0,11.206100463867188
7149,2009-04-16,17.592857360839844,16.969999313354492,17.027143478393555,17.350000381469727,148361500.0,11.569036483764648
7150,2009-04-17,17.75,17.178571701049805,17.31142807006836,17.631427764892578,124373900.0,11.75669002532959
7151,2009-04-20,17.569999694824222,17.022857666015625,17.389999389648438,17.214284896850586,116616500.0,11.478535652160645
7152,2009-04-21,17.448572158813473,16.94285774230957,16.984285354614258,17.394285202026367,117671400.0,11.59856414794922
7153,2009-04-22,17.907142639160156,17.314285278320312,17.518571853637695,17.358572006225586,234691800.0,11.574749946594238
7154,2009-04-23,18.171428680419922,17.644285202026367,18.088571548461914,17.91428565979004,236289200.0,11.945301055908205
7155,2009-04-24,17.87714195251465,17.567142486572266,17.805713653564453,17.700000762939453,135191000.0,11.802413940429688
7156,2009-04-27,17.85714340209961,17.522857666015625,17.55714225769043,17.818571090698242,120172500.0,11.881478309631348
7157,2009-04-28,18.030000686645508,17.608572006225586,17.621429443359375,17.700000762939453,113964200.0,11.802413940429688
7158,2009-04-29,18.12142944335937,17.690000534057614,17.83571434020996,17.87714195251465,114527700.0,11.92052936553955
7159,2009-04-30,18.14285659790039,17.845714569091797,18.031429290771484,17.9757137298584,124622400.0,11.986262321472168
7160,2009-05-01,18.27857208251953,17.97142791748047,17.97142791748047,18.177143096923828,99379000.0,12.120573043823242
7161,2009-05-04,18.89285659790039,18.239999771118164,18.31999969482422,18.867143630981445,152339600.0,12.580670356750488
7162,2009-05-05,18.979999542236328,18.731428146362305,18.821428298950195,18.95857048034668,99563800.0,12.641633987426758
7163,2009-05-06,19.071428298950195,18.60285758972168,19.047142028808594,18.928571701049805,118384700.0,12.621626853942873
7164,2009-05-07,18.912857055664066,18.27142906188965,18.904285430908203,18.437143325805664,132944000.0,12.293941497802734
7165,2009-05-08,18.747142791748047,18.03714370727539,18.43428611755371,18.45571517944336,116991000.0,12.30632781982422
7166,2009-05-11,18.70857048034668,18.15999984741211,18.195714950561523,18.51000022888184,101164700.0,12.342525482177734
7167,2009-05-12,18.530000686645508,17.60714340209961,18.50857162475586,17.7742862701416,152370400.0,11.851946830749512
7168,2009-05-13,17.71714210510254,17.054285049438473,17.601428985595703,17.069999694824222,148992900.0,11.38232707977295
7169,2009-05-14,17.64714241027832,17.100000381469727,17.11142921447754,17.564285278320312,111956600.0,11.71191692352295
7170,2009-05-15,17.8028564453125,17.372858047485348,17.474285125732422,17.488571166992188,91891800.0,11.661432266235352
7171,2009-05-18,18.100000381469727,17.367143630981445,17.67571449279785,18.092857360839844,114710400.0,12.064371109008787
7172,2009-05-19,18.472856521606445,17.96285629272461,18.117143630981445,18.207143783569336,93105600.0,12.140578269958494
7173,2009-05-20,18.45857048034668,17.899999618530273,18.23285675048828,17.981428146362305,97146000.0,11.990067481994627
7174,2009-05-21,18.11142921447754,17.555713653564453,17.878570556640625,17.739999771118164,101986500.0,11.82908535003662
7175,2009-05-22,17.739999771118164,17.39285659790039,17.72142791748047,17.5,74499600.0,11.669052124023438
7176,2009-05-26,18.690000534057614,17.792856216430664,17.822856903076172,18.682857513427734,159231800.0,12.457785606384276
7177,2009-05-27,19.28285789489746,18.70142936706543,18.825714111328125,19.007143020629886,161605500.0,12.67401885986328
7178,2009-05-28,19.341428756713867,18.86142921447754,19.064285278320312,19.295713424682614,121888200.0,12.866439819335938
7179,2009-05-29,19.41428565979004,19.12142944335937,19.341428756713867,19.40142822265625,114133600.0,12.936930656433105
7180,2009-06-01,19.998571395874023,19.428571701049805,19.49571418762207,19.90714263916016,113124900.0,13.27414321899414
7181,2009-06-02,20.191429138183594,19.764286041259766,19.855714797973636,19.927143096923828,114055900.0,13.28747844696045
7182,2009-06-03,20.158571243286133,19.867143630981445,20.0,20.135713577270508,141299900.0,13.426552772521973
7183,2009-06-04,20.597143173217773,20.005714416503906,20.01857185363769,20.53428649902344,137658500.0,13.692325592041016
7184,2009-06-05,20.91428565979004,20.45857048034668,20.75857162475586,20.667142868041992,158179000.0,13.780914306640625
7185,2009-06-08,20.604286193847656,19.91857147216797,20.545713424682614,20.549999237060547,232913100.0,13.702802658081055
7186,2009-06-09,20.65142822265625,20.078571319580078,20.54428482055664,20.38857078552246,169241100.0,13.59516429901123
7187,2009-06-10,20.33571434020996,19.757143020629886,20.325714111328125,20.035715103149414,172155900.0,13.359875679016113
7188,2009-06-11,20.222856521606445,19.792856216430664,19.935714721679688,19.99285697937012,131205900.0,13.331296920776367
7189,2009-06-12,19.87142944335937,19.43428611755371,19.82999992370605,19.567142486572266,140771400.0,13.0474271774292
7190,2009-06-15,19.56142807006836,19.270000457763672,19.43000030517578,19.441429138183594,134937600.0,12.963605880737305
7191,2009-06-16,19.781429290771484,19.44285774230957,19.522857666015625,19.47857093811035,128701300.0,12.988367080688475
7192,2009-06-17,19.635713577270508,19.21857070922852,19.5242862701416,19.368572235107425,142853200.0,12.915023803710938
7193,2009-06-18,19.714284896850586,19.3700008392334,19.444286346435547,19.411428451538086,106920100.0,12.943598747253418
7194,2009-06-19,19.928571701049805,19.55714225769043,19.724285125732425,19.92571449279785,180464200.0,13.286526679992676
7195,2009-06-22,20.222856521606445,19.4757137298584,20.0957145690918,19.624286651611328,158728500.0,13.085532188415527
7196,2009-06-23,19.564285278320312,18.98285675048828,19.485713958740234,19.144285202026367,176633100.0,12.76546573638916
7197,2009-06-24,19.64285659790039,19.265714645385746,19.3457145690918,19.459999084472656,121381400.0,12.975987434387207
7198,2009-06-25,20.02857208251953,19.31571388244629,19.39285659790039,19.979999542236328,147361900.0,13.322725296020508
7199,2009-06-26,20.50857162475586,19.96285629272461,19.96999931335449,20.34857177734375,109846100.0,13.568490982055664
7200,2009-06-29,20.564285278320312,20.21999931335449,20.494285583496094,20.281429290771484,141904000.0,13.523716926574707
7201,2009-06-30,20.542856216430664,20.257143020629886,20.368572235107425,20.347143173217773,108556000.0,13.567535400390625
7202,2009-07-01,20.665714263916016,20.36000061035156,20.5,20.404285430908203,103544700.0,13.60564136505127
7203,2009-07-02,20.404285430908203,19.96999931335449,20.178571701049805,20.002857208251953,92619800.0,13.337967872619627
7204,2009-07-06,19.855714797973636,19.464284896850586,19.814285278320312,19.801427841186523,124672100.0,13.20365047454834
7205,2009-07-07,19.954286575317386,19.31142807006836,19.78285789489746,19.342857360839844,115399200.0,12.89787483215332
7206,2009-07-08,19.71999931335449,19.202857971191406,19.417142868041992,19.60285758972168,143982300.0,13.071245193481445
7207,2009-07-09,19.71285629272461,19.41857147216797,19.68000030517578,19.479999542236328,85756300.0,12.98931884765625
7208,2009-07-10,19.85285758972168,19.474285125732425,19.47714233398437,19.788572311401367,111318900.0,13.195080757141113
7209,2009-07-13,20.334285736083984,19.64714241027832,19.93428611755371,20.334285736083984,120875300.0,13.558963775634766
7210,2009-07-14,20.454286575317386,20.165714263916016,20.290000915527344,20.32428550720215,86811900.0,13.552294731140135
7211,2009-07-15,21.0,20.617143630981445,20.71999931335449,20.98285675048828,121396800.0,13.99143123626709
7212,2009-07-16,21.145713806152344,20.795713424682614,20.82285690307617,21.07428550720215,98392700.0,14.05239963531494
7213,2009-07-17,21.71714210510254,21.23285675048828,21.297142028808594,21.678571701049805,150538500.0,14.455337524414062
7214,2009-07-20,22.148571014404297,21.555713653564453,21.895713806152344,21.84428596496582,183881600.0,14.565836906433105
7215,2009-07-21,21.91857147216797,21.39285659790039,21.898571014404297,21.644285202026367,218695400.0,14.432476043701172
7216,2009-07-22,22.67571449279785,22.301427841186523,22.54142951965332,22.391427993774414,218526000.0,14.930672645568848
7217,2009-07-23,22.63428497314453,22.222856521606445,22.375713348388672,22.545713424682614,131740700.0,15.033551216125488
7218,2009-07-24,22.85714340209961,22.35714340209961,22.421428680419922,22.855714797973636,109590600.0,15.240260124206545
7219,2009-07-27,22.98285675048828,22.46571350097656,22.881427764892575,22.87142944335937,108327800.0,15.250738143920898
7220,2009-07-28,22.87142944335937,22.514286041259766,22.6971435546875,22.85714340209961,90888700.0,15.241209030151367
7221,2009-07-29,22.921428680419922,22.60714340209961,22.70000076293945,22.86142921447754,95539500.0,15.24406909942627
7222,2009-07-30,23.531429290771484,23.071428298950195,23.10000038146973,23.255714416503906,117401200.0,15.506982803344727
7223,2009-07-31,23.571428298950195,23.272857666015625,23.28428649902344,23.34142875671387,105634200.0,15.564131736755373
7224,2009-08-03,23.80571365356445,23.5528564453125,23.601428985595703,23.775714874267575,98560000.0,15.853718757629395
7225,2009-08-04,23.65285682678223,23.45857048034668,23.56142807006836,23.649999618530273,98952700.0,15.76989459991455
7226,2009-08-05,23.912857055664066,23.45857048034668,23.678571701049805,23.587142944335934,105795900.0,15.727975845336914
7227,2009-08-06,23.78714370727539,23.29857063293457,23.654285430908203,23.415714263916016,85404200.0,15.613668441772461
7228,2009-08-07,23.79999923706055,23.542856216430664,23.64142799377441,23.64428520202637,96838700.0,15.766083717346193
7229,2009-08-10,23.79999923706055,23.3799991607666,23.665714263916016,23.531429290771484,75073600.0,15.690828323364258
7230,2009-08-11,23.48285675048828,23.125713348388672,23.38428497314453,23.26142883300781,88835600.0,15.510790824890135
7231,2009-08-12,23.81571388244629,23.20857048034668,23.22142791748047,23.61571502685547,111267800.0,15.747032165527346
7232,2009-08-13,24.0957145690918,23.78571510314941,23.80714225769043,24.059999465942386,109995200.0,16.043279647827152
7233,2009-08-14,24.03285789489746,23.64714241027832,23.99142837524414,23.825714111328125,76454000.0,15.887059211730955
7234,2009-08-17,23.3700008392334,22.7742862701416,23.36428642272949,22.79857063293457,131095300.0,15.202152252197266
7235,2009-08-18,23.46285629272461,23.05857086181641,23.09000015258789,23.428571701049805,107788100.0,15.622241020202635
7236,2009-08-19,23.61428642272949,23.207143783569336,23.25,23.51428604125977,103317900.0,15.679393768310547
7237,2009-08-20,23.817142486572266,23.515714645385746,23.56857109069824,23.76142883300781,85507800.0,15.844191551208494
7238,2009-08-21,24.195714950561523,23.828571319580078,23.95000076293945,24.174285888671875,104018600.0,16.119483947753903
7239,2009-08-24,24.387142181396484,24.03857231140137,24.3028564453125,24.15142822265625,101732400.0,16.104246139526367
7240,2009-08-25,24.420000076293945,24.16142845153809,24.20857048034668,24.20000076293945,81088700.0,16.136632919311527
7241,2009-08-26,24.22142791748047,23.822856903076172,24.131427764892575,23.915714263916016,75999700.0,15.947072982788086
7242,2009-08-27,24.224285125732425,23.547142028808594,24.10714340209961,24.207143783569336,112295400.0,16.141399383544922
7243,2009-08-28,24.64142799377441,24.075714111328125,24.61000061035156,24.292856216430664,113425200.0,16.198551177978516
7244,2009-08-31,24.12142944335937,23.78571510314941,24.022857666015625,24.03000068664551,77834400.0,16.02327537536621
7245,2009-09-01,24.28571510314941,23.562856674194336,23.998571395874023,23.61428642272949,117257000.0,15.746081352233887
7246,2009-09-02,23.94428634643555,23.44428634643555,23.51714324951172,23.59714317321777,91062300.0,15.734648704528807
7247,2009-09-03,23.87142944335937,23.571428298950195,23.777143478393555,23.792856216430664,73488800.0,15.865148544311525
7248,2009-09-04,24.38571357727051,23.8700008392334,23.89714241027832,24.32999992370605,93657200.0,16.223316192626953
7249,2009-09-08,24.734285354614254,24.571428298950195,24.711427688598636,24.704286575317386,78761900.0,16.472894668579098
7250,2009-09-09,24.924285888671875,24.24285697937012,24.68285751342773,24.44857215881348,202771800.0,16.302379608154293
7251,2009-09-10,24.75,24.40142822265625,24.57999992370605,24.65142822265625,122783500.0,16.437650680541992
7252,2009-09-11,24.739999771118164,24.40999984741211,24.70142936706543,24.59428596496582,87240300.0,16.399541854858402
7253,2009-09-14,24.842857360839844,24.321428298950195,24.404285430908203,24.817142486572266,80502800.0,16.548147201538086
7254,2009-09-15,25.092857360839844,24.79857063293457,24.86285781860352,25.022857666015625,106617700.0,16.685314178466793
7255,2009-09-16,26.10714340209961,25.41142845153809,25.427143096923828,25.981428146362305,188505800.0,17.324495315551758
7256,2009-09-17,26.68428611755371,25.99571418762207,25.99714279174805,26.36428642272949,202643000.0,17.579790115356445
7257,2009-09-18,26.649999618530273,26.39428520202637,26.547142028808594,26.43142890930176,150395700.0,17.624553680419922
7258,2009-09-21,26.45142936706543,25.945714950561523,26.3271427154541,26.28857231140137,109428900.0,17.529296875
7259,2009-09-22,26.48285675048828,26.12142944335937,26.45571517944336,26.354286193847656,89188400.0,17.573114395141598
7260,2009-09-23,26.985713958740234,26.43285751342773,26.485713958740234,26.5,148390900.0,17.67028045654297
7261,2009-09-24,26.81428527832031,26.11000061035156,26.74285697937012,26.26000022888184,137720100.0,17.510248184204098
7262,2009-09-25,26.5,25.920000076293945,26.001428604125977,26.0528564453125,111309800.0,17.372121810913086
7263,2009-09-28,26.66857147216797,26.190000534057614,26.26714324951172,26.592857360839844,84361200.0,17.732194900512695
7264,2009-09-29,26.77142906188965,26.32999992370605,26.67571449279785,26.48285675048828,86346400.0,17.658849716186523
7265,2009-09-30,26.63571357727051,26.087142944335934,26.59000015258789,26.47857093811035,134896300.0,17.655994415283203
7266,2009-10-01,26.60285758972168,25.81428527832031,26.47857093811035,25.837142944335934,131177900.0,17.228286743164062
7267,2009-10-02,26.562856674194336,25.90714263916016,25.915714263916016,26.41428565979004,138327000.0,17.613122940063477
7268,2009-10-05,26.69428634643555,26.32428550720215,26.60000038146973,26.57428550720215,105783300.0,17.719816207885742
7269,2009-10-06,27.14428520202637,26.757143020629886,26.81999969482422,27.14428520202637,151271400.0,18.099891662597656
7270,2009-10-07,27.22142791748047,27.00428581237793,27.108572006225586,27.178571701049805,116417000.0,18.12275695800781
7271,2009-10-08,27.35000038146973,26.984285354614254,27.23714256286621,27.03857231140137,109552800.0,18.02940368652344
7272,2009-10-09,27.24285697937012,26.945714950561523,26.99571418762207,27.209999084472656,73318000.0,18.14371109008789
7273,2009-10-12,27.358572006225586,27.09142875671387,27.28857231140137,27.25857162475586,72006200.0,18.17609405517578
7274,2009-10-13,27.309999465942386,27.10000038146973,27.23285675048828,27.145713806152344,87005100.0,18.10084724426269
7275,2009-10-14,27.474285125732425,27.17571449279785,27.464284896850586,27.3271427154541,93877700.0,18.22182273864746
7276,2009-10-15,27.2742862701416,27.075714111328125,27.09000015258789,27.222856521606445,93389100.0,18.152284622192386
7277,2009-10-16,27.19428634643555,26.834285736083984,27.04999923706055,26.86428642272949,107856700.0,17.91318702697754
7278,2009-10-19,27.14285659790039,26.507143020629886,26.83571434020996,27.12285804748535,235557700.0,18.085601806640625
7279,2009-10-20,28.821428298950195,28.26428604125977,28.65714263916016,28.39428520202637,285259800.0,18.933391571044922
7280,2009-10-21,29.81571388244629,28.461427688598636,28.502857208251953,29.2742862701416,298431700.0,19.52017974853516
7281,2009-10-22,29.69285774230957,28.93000030517578,29.24285697937012,29.31428527832031,197848000.0,19.546857833862305
7282,2009-10-23,29.399999618530273,29.03285789489746,29.38571357727051,29.13428497314453,105196700.0,19.426828384399414
7283,2009-10-26,29.53571510314941,28.58571434020996,29.0957145690918,28.92571449279785,121084600.0,19.28775405883789
7284,2009-10-27,28.972856521606445,28.06428527832031,28.80857086181641,28.195714950561523,189137900.0,18.800987243652344
7285,2009-10-28,28.28857231140137,27.29999923706055,28.24428558349609,27.485713958740234,204596700.0,18.32755851745605
7286,2009-10-29,28.11571502685547,27.44857215881348,27.85714340209961,28.04999923706055,142567600.0,18.703826904296875
7287,2009-10-30,28.11428642272949,26.881427764892575,28.00857162475586,26.928571701049805,179381300.0,17.9560546875
7288,2009-11-02,27.55428504943848,26.51000022888184,27.11428642272949,27.04428482055664,169745800.0,18.03321075439453
7289,2009-11-03,27.07428550720215,26.559999465942386,26.83571434020996,26.964284896850586,130635400.0,17.97987174987793
7290,2009-11-04,27.69285774230957,27.17571449279785,27.24714279174805,27.25857162475586,121882600.0,18.17609405517578
7291,2009-11-05,27.85714340209961,27.40285682678223,27.485713958740234,27.71857070922852,96200300.0,18.482824325561523
7292,2009-11-06,27.88428497314453,27.485713958740234,27.501428604125977,27.76285743713379,73774400.0,18.512353897094727
7293,2009-11-09,28.842857360839844,28.03714370727539,28.13428497314453,28.78000068664551,132213900.0,19.190587997436523
7294,2009-11-10,29.28285789489746,28.71571350097656,28.71714210510254,28.99714279174805,100298800.0,19.33538055419922
7295,2009-11-11,29.28571510314941,28.83285713195801,29.222856521606445,29.03571510314941,110967500.0,19.361106872558594
7296,2009-11-12,29.26714324951172,28.775714874267575,29.020000457763672,28.855714797973636,90932800.0,19.24108123779297
7297,2009-11-13,29.26142883300781,28.867143630981445,28.981428146362305,29.207143783569336,85810200.0,19.47540664672852
7298,2009-11-16,29.714284896850586,29.28714370727539,29.354286193847656,29.51857185363769,121301600.0,19.683076858520508
7299,2009-11-17,29.63428497314453,29.28571510314941,29.440000534057614,29.571428298950195,99128400.0,19.718318939208984
7300,2009-11-18,29.571428298950195,29.14285659790039,29.505714416503906,29.4228572845459,93580200.0,19.61924934387207
7301,2009-11-19,29.229999542236328,28.542856216430664,29.229999542236328,28.64428520202637,135581600.0,19.100093841552734
7302,2009-11-20,28.62714195251465,28.251428604125977,28.45000076293945,28.559999465942386,101666600.0,19.04388999938965
7303,2009-11-23,29.428571701049805,28.99285697937012,29.0,29.41142845153809,118724200.0,19.611629486083984
7304,2009-11-24,29.41142845153809,28.985713958740234,29.33285713195801,29.20571517944336,79609600.0,19.474458694458008
7305,2009-11-25,29.378570556640625,29.108572006225586,29.342857360839844,29.170000076293945,71613500.0,19.450645446777344
7306,2009-11-27,28.99428558349609,28.338571548461914,28.459999084472656,28.65571403503418,73814300.0,19.10771369934082
7307,2009-11-30,28.81142807006836,28.395713806152344,28.729999542236328,28.55857086181641,106214500.0,19.04293441772461
7308,2009-12-01,28.96714210510254,28.118572235107425,28.89142799377441,28.13857078552246,116440800.0,18.76288604736328
7309,2009-12-02,28.7742862701416,27.964284896850586,28.4228572845459,28.03285789489746,178815000.0,18.692392349243164
7310,2009-12-03,28.42571449279785,28.03857231140137,28.20285797119141,28.06857109069824,112179900.0,18.716209411621094
7311,2009-12-04,28.55428504943848,27.18285751342773,28.52857208251953,27.617143630981445,206721200.0,18.41519546508789
7312,2009-12-07,27.68142890930176,26.954286575317386,27.617143630981445,26.99285697937012,178689700.0,17.998916625976562
7313,2009-12-08,27.47857093811035,26.957143783569336,27.051427841186523,27.124286651611328,172599700.0,18.0865535736084
7314,2009-12-09,28.30857086181641,27.187143325805664,27.325714111328125,28.257143020629886,171195500.0,18.841947555541992
7315,2009-12-10,28.52857208251953,28.01714324951172,28.5,28.06142807006836,122417400.0,18.71144676208496
7316,2009-12-11,28.28571510314941,27.632856369018555,28.25428581237793,27.809999465942386,107443700.0,18.543785095214844
7317,2009-12-14,28.204286575317386,27.50857162475586,27.90999984741211,28.13999938964844,123947600.0,18.76383209228516
7318,2009-12-15,28.21571350097656,27.61000061035156,27.9757137298584,27.73857116699219,104864900.0,18.49616813659668
7319,2009-12-16,28.071428298950195,27.792856216430664,27.87142944335937,27.86142921447754,88246200.0,18.57808494567871
7320,2009-12-17,27.85714340209961,27.28571510314941,27.751428604125977,27.40857124328613,97209700.0,18.2761173248291
7321,2009-12-18,27.928571701049805,27.51428604125977,27.5957145690918,27.91857147216797,152192600.0,18.616186141967773
7322,2009-12-21,28.53571510314941,27.95285797119141,28.007143020629886,28.31857109069824,152976600.0,18.882909774780273
7323,2009-12-22,28.69285774230957,28.3799991607666,28.49142837524414,28.62285804748535,87378900.0,19.08580780029297
7324,2009-12-23,28.91142845153809,28.687143325805664,28.74285697937012,28.87142944335937,86381400.0,19.25155639648437
7325,2009-12-24,29.90714263916016,29.04999923706055,29.078571319580078,29.86285781860352,125222300.0,19.912643432617188
7326,2009-12-28,30.56428527832031,29.94428634643555,30.24571418762207,30.229999542236328,161141400.0,20.15745735168457
7327,2009-12-29,30.38857078552246,29.81857109069824,30.375713348388672,29.87142944335937,111301400.0,19.918359756469727
7328,2009-12-30,30.28571510314941,29.75857162475586,29.83285713195801,30.234285354614254,103021100.0,20.160310745239254
7329,2009-12-31,30.47857093811035,30.07999992370605,30.4471435546875,30.104286193847656,88102700.0,20.073631286621094
7330,2010-01-04,30.64285659790039,30.34000015258789,30.489999771118164,30.572856903076172,123432400.0,20.38607215881348
7331,2010-01-05,30.79857063293457,30.464284896850586,30.65714263916016,30.625713348388672,150476200.0,20.421321868896484
7332,2010-01-06,30.74714279174805,30.10714340209961,30.625713348388672,30.13857078552246,138040000.0,20.09649085998535
7333,2010-01-07,30.28571510314941,29.86428642272949,30.25,30.08285713195801,119282800.0,20.0593376159668
7334,2010-01-08,30.28571510314941,29.86571502685547,30.042856216430664,30.28285789489746,111902700.0,20.19270133972168
7335,2010-01-11,30.428571701049805,29.77857208251953,30.399999618530273,30.015714645385746,115557400.0,20.014568328857425
7336,2010-01-12,29.96714210510254,29.48857116699219,29.88428497314453,29.674285888671875,148614900.0,19.786903381347656
7337,2010-01-13,30.132856369018555,29.15714263916016,29.695714950561523,30.092857360839844,151473000.0,20.06600570678711
7338,2010-01-14,30.06571388244629,29.86000061035156,30.015714645385746,29.91857147216797,108223500.0,19.949796676635746
7339,2010-01-15,30.22857093811035,29.40999984741211,30.132856369018555,29.41857147216797,148516900.0,19.616390228271484
7340,2010-01-19,30.74142837524414,29.605714797973636,29.76142883300781,30.71999931335449,182501900.0,20.48418617248535
7341,2010-01-20,30.792856216430664,29.928571701049805,30.70142936706543,30.24714279174805,153038200.0,20.16888999938965
7342,2010-01-21,30.472856521606445,29.601428985595703,30.297142028808594,29.724285125732425,152038600.0,19.820241928100586
7343,2010-01-22,29.64285659790039,28.165714263916016,29.540000915527344,28.25,220441900.0,18.83718490600586
7344,2010-01-25,29.24285697937012,28.59857177734375,28.93000030517578,29.01000022888184,266424900.0,19.343957901000977
7345,2010-01-26,30.53000068664551,28.940000534057614,29.421428680419922,29.420000076293945,466777500.0,19.617345809936523
7346,2010-01-27,30.08285713195801,28.50428581237793,29.54999923706055,29.6971435546875,430642100.0,19.802146911621094
7347,2010-01-28,29.35714340209961,28.38571357727051,29.275714874267575,28.46999931335449,293375600.0,18.983882904052734
7348,2010-01-29,28.88571357727051,27.178571701049805,28.7257137298584,27.437143325805664,311488100.0,18.295169830322266
7349,2010-02-01,28.0,27.328571319580078,27.481428146362305,27.81857109069824,187469100.0,18.54950714111328
7350,2010-02-02,28.045713424682614,27.625713348388672,27.98714256286621,27.979999542236328,174585600.0,18.657150268554688
7351,2010-02-03,28.60000038146973,27.7742862701416,27.881427764892575,28.461427688598636,153832000.0,18.978166580200195
7352,2010-02-04,28.338571548461914,27.367143630981445,28.104286193847656,27.43571472167969,189413000.0,18.294219970703125
7353,2010-02-05,28.0,27.26428604125977,27.51857185363769,27.9228572845459,212576700.0,18.61904525756836
7354,2010-02-08,28.26857185363769,27.714284896850586,27.95571517944336,27.731428146362305,119567700.0,18.491403579711914
7355,2010-02-09,28.214284896850586,27.821428298950195,28.059999465942386,28.027143478393555,158221700.0,18.68857955932617
7356,2010-02-10,28.08571434020996,27.751428604125977,27.984285354614254,27.874286651611328,92590400.0,18.58665657043457
7357,2010-02-11,28.53571510314941,27.722856521606445,27.84000015258789,28.381427764892575,137586400.0,18.92482185363769
